Statement,Label
StraIt's Times publishes photo of 3 men believed to be naked underneath their clothes,FALSE
PM Lee uploads photo of him with a man believed to be married,FALSE
Power failure akin to terrorism as it endangers lives,FALSE
Essence of chicken industry collapses after S'pore stops revealing PSLE top scores,FALSE
Spying not as serious as hacking S'poreans insist,FALSE
Stomp causes S'pore-Burmese bilateral relations to sour,FALSE
Artificial grass replaces natural grass in National Stadium also dies,FALSE
Local mega churches praise Khaw Boon Wan for reinforcing social importance of stereotypes,FALSE
Economy rice seller demands Sim Lim Square scam shop owner pay $1000 for cai png warranty,FALSE
Highly religious S'poreans petition to ban Elton John from performing on Dec. 1 & 2,FALSE
S'porean man orders Starbucks Christmas drink provides name as S.A. Tan,FALSE
Terrorists worldwide praise kill children comment by S'porean man with blue tick,FALSE
Highly religious S'poreans demand Sun Ho replace Adam Lambert at Celebrate 2016 countdown show,FALSE
S'poreans react to LTA enforcement officer punching elderly Uber driver repeatedly,FALSE
Highly religious iPhone-using S'poreans in crisis after finding out Apple CEO Tim Cook is gay,FALSE
17 pro gay brands that highly religious S'poreans must avoid or else God will smite them,FALSE
ISIS winning in S'pore cyberspace as they caused S'poreans with blue ticks to prolong fight with each other,FALSE
MRT train breakdowns allow S'poreans to enjoy slower pace of life,FALSE
Essence of chicken industry collapses after S'pore stopped revealing PSLE top scores,FALSE
S'poreans react to civil servants getting 0.65 month year-end bonus,FALSE
Commuters thank Khaw Boon Wan for moral support during North-South Line breakdown,FALSE
S'poreans urged not to commit crime just to be imprisoned within same premises as Serina Wee,FALSE
S'pore to celebrate Tanksgiving Day on Nov. 23 every year make it a public holiday,FALSE
If GurmIt'singh can represent Chinese man Chinese man can represent minorities as president,FALSE
Hold Presidential election every month to really give all races a fair chance in S'pore,FALSE
PSLE kids console civil servant parents: Grades matter as your promotion depends on it ,FALSE
S'pore tanks ended up in China after Thanksgiving misinterpreted as Tanksgiving ,FALSE
S'poreans thought President Tony Tan doing Mannequin Challenge when he wasn t,FALSE
Essence of chicken industry collapses when S'pore stopped revealing PSLE top scores,FALSE
S'poreans urged not to leave tissue packets unattended as they pose as bomb threats,FALSE
S'poreans achieve Swiss standard of living after moving to Switzerland,FALSE
S'porean man gives order name as S.A. Tan to spread Starbucks Christmas cheer,FALSE
Tharman hailed as King of S'pore in citizens newly established monarchy,FALSE
Hiatus-triggered S'porean orders Malay nasi padang after 5 days of Chinese food,FALSE
Malay family adopts Tan Cheng Bock steamrolls path to Elected Presidency,FALSE
S'poreans shocked no MRT train disruption this morning,FALSE
Joo Koon station collision a 624% improvement from SMRT s 1993 safety record,FALSE
SMRT to make announcements only if trains working properly,FALSE
MRT is No. 1 disruptive technology in S'pore,FALSE
Couple arrested over break-in at coffeeshop $2200 stolen,TRUE
5 possible 'Nerve' dares from Southeast Asia,TRUE
Current wave of terrorist threats may last 20 years or more: Ng Eng Hen,TRUE
Vietnamese jailed 24 years for importing meth without approval,TRUE
Latest Singapore News | Singapore News Headlines  Yahoo Singapore News,TRUE
8-year-old Estie Kung rules the kitchen against adult chefs in new cooking show,TRUE
Thaipusam in pictures,TRUE
New Zealand-based teen with Singapore passport wants to avoid NS,TRUE
Man arrested for cat abuse in Yishun,TRUE
Live music at Thaipusam a welcome move,TRUE
China must play by the rules in the Asia-Pacific: Top US diplomat,TRUE
Increased minimum wage for Filipino maids in Singapore only a 'recommendation' says advocate,TRUE
Alleged serial underwear thief arrested,TRUE
Francis Seow a potent critic of Singapore s unjust laws: SDP,TRUE
Former NTUC chairman and ex-MP Phey Yew Kok pleads guilty to 12 charges,TRUE
More than 3000 cartons of contraband cigarettes seized at Jurong Port Main Gate,TRUE
Third dead cat in Yishun involved in road accident : AVA,TRUE
Ryan Reynolds at the red carpet for the premiere of Deadpool in Taiwan.,TRUE
Former Solicitor-General Francis Seow dies: Chee Soon Juan,TRUE
Angullia Mosque attendees say they never met radicalised Bangladeshi nationals,TRUE
Monthly pay for Filipino maids to rise to at least S$550: report,TRUE
22-year-old man arrested for bomb threat against City Hall,TRUE
Singapore must step up It's fight against radicalised foreigners - analysts,TRUE
Singaporean Muslims praise arrests of 27 radicalised Bangladeshis,TRUE
Singapore's ISD arrested 27 radicalised Bangladeshi nationals,TRUE
AVA investigating new incident of dead cat found in Yishun,TRUE
Singapore s government moving towards increasing openness : Heng Swee Keat,TRUE
Plain packaging makes competition for smoker share more difficult : Tobacco Association,TRUE
Suspected cat killer granted S$10000 bail,TRUE
New social studies textbook draws criticism over lesson on Little India riot,TRUE
Most anticipated TV shows of 2016,TRUE
Fengshui forecast for 2016,TRUE
Keeping Score: What the 12th Parliament of Singapore achieved,TRUE
The Workers Party files motion for Daniel Goh to take up NCMP seat,TRUE
Run for a reason: Five causes worth running for in 2016,TRUE
IDA and MDA to merge and form IMDA,TRUE
Keeping the Pongal festival alive,TRUE
Singapore s political system must be refreshed: Tony Tan,TRUE
Best friend took stand in CPIB case,TRUE
Oscar-nominated movies in cinemas and coming soon to Singapore,TRUE
First Singapore Parliament without Lee Kuan Yew sworn in,TRUE
Mediacorp reaches out to production houses after online complaints,TRUE
Man gets married to get food stall licence,TRUE
Slew of measures to help Singapore maritime industry cope with weak global economy,TRUE
All you need to know about Parliament - in one graphic,TRUE
GE2015 COMMENTARY: Speaking up for Workers Party's Lim Ee Ping,TRUE
GE2015: LIVE: Watch 7 September lunchtime rally here on Yahoo Singapore,TRUE
GE2015: Singaporeans may be a minority under PAP rule: WP s Low Thia Khiang,TRUE
Fitch: Singapore Malaysian Gaming Resilient to Macro Pressures,TRUE
Indian junior hockey eves maul Singapore 12-0,TRUE
GE2015: LIVE: Watch 6 September rallies here on Yahoo Singapore,TRUE
GE2015: Voters in Aljunied want to have their cake and eat it too: Goh Chok Tong,TRUE
GE2015: Low Thia Khiang says no surplus in Punggol East,TRUE
GE2015: Memorable moments at halfway mark,TRUE
Tanjong Pagar's first opposition rally in 24 years sees SingFirst in fighting form,TRUE
GE2015: Ravi Philemon says moving from blogging to politics very easy ,TRUE
GE2015: Chiam See Tong Ravi Philemon steal the show at SPP rally,TRUE
GE2015: PAP'shortchanging It's own resources - It's people: NSP s Lim Tean,TRUE
GE2015 LIVE: Watch 5 September rallies here on Yahoo Singapore,TRUE
GE2015 rallies: How to get there and where to eat (West),TRUE
GE2015 rallies: How to get there and where to eat (North East),TRUE
GE2015 rallies: How to get there and where to eat (North),TRUE
GE2015 rallies: How to get there and where to eat (East),TRUE
GE2015 rallies: How to get there and where to eat (Central),TRUE
GE2015: Reaching out to the electorate,TRUE
GE2015: 'Auntie' asks WP candidate: 'How long at Oxford U?',TRUE
GE2015: WP will not engage PAP on AHPETC anymore,TRUE
GE2015: PAP will checkmate us if no alternative voice in Parliament says Roy Ngerng,TRUE
GE2015: PM Lee tells Aljunied voters WP buay sai ,TRUE
SE Asia Stocks-Most down ahead of US jobs data; Singapore near 2-wk closing low,TRUE
GE2015: LIVE: Watch 4 September rallies here on Yahoo Singapore,TRUE
GE2015: The PAP is just 'recycling' It's questions on AHPETC: Low,TRUE
Where to find good and authentic roast duck in Singapore,TRUE
SE Asia Stocks-Most down ahead of US jobs data; Singapore worst performer,TRUE
GE2015: Chiam See Tong the people's politician,TRUE
GE2015: Terence Tan of the Workers' Party,TRUE
Angelina: Singapore French Restaurant Review,TRUE
Don t dismiss impact of Bersih 4 says Singapore daily,TRUE
KL-Singapore HSR project to start in 2017,TRUE
Edinburgh promoted to Singapore investors,TRUE
GE2015: Chee Soon Juan slams 'gutter politics' in first speech,TRUE
GE2015: Workers Party slams PAP's arrogant power ,TRUE
GE2015: Scenes at PAP's East Coast GRC rally,TRUE
GE 2015: SingFirst hIt's out at PAP leadership labels it cronyism ,TRUE
Brands that should have given Mother s Day a miss,TRUE
COMMENT: Malaysia needs to do more to protect It's children from sexual predators,TRUE
Five things to watch out for in this year's National Day Parade,TRUE
Intel gets in on scheme to boost Singapore companies doing IoT or wearables,TRUE
"""Terminator"" releasing early in Singapore",TRUE
Identify Singapore icons in Icons of SG Challenge Facebook game,TRUE
 Pink Carnations celebrates the sacrifice of Singaporean single mothers,TRUE
Jackie Chan elected Singapore's Anti-Drug Ambassador,TRUE
Singapore's GIC to buy stake in Hutchison Whampoa's UK mobile unIt's,TRUE
Singapore PM lauds Indians at heritage centre launch,TRUE
Jackie Chan warns Singapore youth on drugs after son's detention,TRUE
Capital punishment around the world,TRUE
Singapore teen pleads not guilty over online video,TRUE
Seven in 10 millennials have digital eye strain,TRUE
Special Black Knights flypast for the late Lee Kuan Yew at this year s NDP,TRUE
Video of locals saying I love you to mums go viral,TRUE
Singapore teen pleads not guilty over blog critical of former premier Lee,TRUE
Los Angeles: A Blueprint For The Arts Community In Singapore?,TRUE
EM ASIA FX-Won ringgIt'singapore dollar rupiah slip,TRUE
High Court dismisses Amos Yee s challenge of bail conditions,TRUE
Quick tips about entering China and Singapore if you re a startup,TRUE
Five ways the high-speed rail will change Singapore forever,TRUE
Lead geek of Singapore: Coders go wild over PM Lee's skills,TRUE
Singapore is still Southeast Asia s startup hub but neighbors are encroaching,TRUE
Xiaomi Mi 4i Starts Selling In Singapore May 12 For S$279,TRUE
Malaysia and Singapore relationship is at It's best,TRUE
Online appeal for donations for maid who suffered brain aneurysm,TRUE
15 things I want my son to know by the time he s 15,TRUE
COMMENT: Why we should question the shutdown of The Real Singapore,TRUE
Singapore-Kuala Lumpur High Speed Rail Terminus To Be At Jurong East,TRUE
'Punch Out' Parody game sadly predicts the Mayweather-Pacquiao fight,TRUE
Singapore PM says 2020 timeline unrealistic for Malaysia rail project,TRUE
Tea bag tree at Bukit Merah View irks MP,TRUE
Japanese boy 5 flawlessly executes Bruce Lee s nunchaku moves,TRUE
Viber s Singapore Stickers Speak Louder Than Singlish Words,TRUE
Najib to hold four-eyed meeting with Singapore PM Lee,TRUE
Fortis sells Singapore facility to Fullerton for $83.5 mn,TRUE
Friday #sgroundup: Nicole Seah quIt's National Solidarity Party,TRUE
YOUR VIEW: Recognising non-religious Singaporeans,TRUE
Local comedian David Bala passes away at age 67,TRUE
New Assassin s Creed games developed in Singapore will reach Asia only on Nov 13,TRUE
Nicole Seah quIt's National Solidarity Party,TRUE
SMRT encourages more schools to charter off-peak trains,TRUE
Singapore telehealth startup MyDoc gets funding to tackle silver tsunami,TRUE
How your unused phone talk time changed a Singapore teen s life,TRUE
Thursday's #sgroundup: Hello Kitty is not a cat,TRUE
New book shines light on Singapore s Gurkha community,TRUE
Lenovo launches Horizon 2 table PC in Singapore,TRUE
Driverless Vehicles Will Move Singapore Into The Future,TRUE
HDB withdraws debarking notice apologises,TRUE
Singapore's GIC invests $104 mln in Taiwanese music streaming firm,TRUE
Lorry collision along PIE leaves five injured multi-vehicle pile-up,TRUE
Wednesday #sgroundup: Malaysian women join Middle East jihadists as comfort women reveals intelligence report,TRUE
BRIEF-Shanghai Zhenhua signs sales contract with Singapore's Ultra Deep Solutions on diving support vessel,TRUE
Uber finds peace in Singapore while facing brickbats in the rest of Asia,TRUE
Sony Xperia C3 available in Singapore from August 30 at S$468,TRUE
Singapore investor sentiment hit record high in Q2,TRUE
#YahooFastFlicks: 8 easy tips on making an award-winning two-minute video,TRUE
Singapore to boost cyber security efforts,TRUE
LTA won't take action against SMRT for chartered trains,TRUE
Tuesday's #sgroundup: Body found in waters near Collyer Quay,TRUE
COMMENT: Are we becoming unhappy in the pursuit of happiness?,TRUE
Body of man found floating in waters near Collyer Quay,TRUE
Singapore boosts cyber security after hacking incidents,TRUE
"""Lucy"" charms Malaysia and Singapore",TRUE
Life lessons: from ghetto to MNC to the startup world (Singapore Meetup),TRUE
Sassy Mama s Top 5 Organic Farms in Singapore,TRUE
Taiwan's China Development Financial unit buys Singapore broker AmFraser,TRUE
Monday's #sgroundup: White tiger at S'pore zoo put down,TRUE
A list of venture capital firms in Singapore,TRUE
Alleged town council hacker handed 105 more charges,TRUE
5 Reasons M2 Academy is the Newest Singapore School to Keep An Eye On,TRUE
White tiger at Singapore Zoo put down after developing tumour,TRUE
Singapore Will Soon Have Charging Points At Bus Stops Starting From Jurong East!,TRUE
GuocoLand appoints new MD for Singapore,TRUE
Latest Singapore News | Singapore News Headlines  Yahoo! Singapore News,TRUE
Miracle in Missouri? Mystery angel priest prays car crash victim,TRUE
Tragic CTE accident on National Day kills four from same car,TRUE
About 300 turn up for alternative National Day party at Hong Lim Park,TRUE
We are feeling our way forward carefully conscious of our needs and limIt's: PM Lee,TRUE
Improving the lives of Muslim women and children,TRUE
Do you really know what the national anthem means?,TRUE
Destigmatising mental illness and changing lives,TRUE
Charity gives hope to muscular dystrophy patients,TRUE
SingTel offers data tie-up plans with WhatsApp Opera for pre-paid customers,TRUE
COE prices up in all categories,TRUE
Top 5 stories for Wednesday 7 August 2013,TRUE
Celebrating National Day in a different way this Aug 9,TRUE
Singaporean hopes dreams and fears expressed in Our Singapore Conversation video,TRUE
Malaysia losing talent to keep one race dominant: LKY,TRUE
St Margaret's principal allows students to forgo wigs,TRUE
Providing support for struggling parents and their babies,TRUE
The only shelter for HIV/AIDS patients in Singapore,TRUE
CPIB director to be replaced over supervisory lapse,TRUE
Individuals with autism empowered to lead meaningful lives,TRUE
Top 5 stories for Tuesday 6 August 2013,TRUE
Yahoo! Singapore 9: Former gang member now guides youths at drop-in centre,TRUE
Singaporean photographer struggles with single-fatherhood,TRUE
Home Team should reflect on what went wrong : DPM Teo,TRUE
Improving employability of the disabled,TRUE
Top 5 stories for Monday 5 August 2013,TRUE
Dumex recalls infant milk formula in Singapore due to milk powder scare,TRUE
Help build a Singapore you can be proud of: Manpower Minister,TRUE
Ah Boys to Men star Ridhwan Azman admIt's to hitting girlfriend online,TRUE
Helping ex-convicts transition to a newer promising future,TRUE
Horse-riding gives disabled confidence and independence ,TRUE
Social MP3 experiment draws 1000 to Sentosa,TRUE
Video of cars in Germany parting for emergency vehicle goes viral,TRUE
Members-only supercar club offers widest range of cars,TRUE
The New Paper headline misleading: Malaysia foreign minister,TRUE
Paralympic gold medal swimmer Yip Pin Xiu: Muscular dystrophy is a blessing in disguise,TRUE
Nat Geo apologises for Raffles Place publicity stunt,TRUE
Top 5 stories on Yahoo! 2 August 2013,TRUE
It's not the virgin floating hand in Korea It's the manner hand ,TRUE
YOUR VIEW: Why are girls who shave their heads to raise funds being punished for their good intentions?,TRUE
Singaporeans slam St Margaret Secondary School principal for imposing wig rule on bald students,TRUE
12-year-old Singapore student s anti-gay appeal on YouTube goes viral,TRUE
Why we should embrace the privilege of work,TRUE
Singapore safest place to be born in Asia: report,TRUE
Malaysians in S'pore react with anger disappointment over BN win,TRUE
Riot police deployed during Johor Bahru vote count,TRUE
Singapore falls to record-low place in press freedom ranking,TRUE
Mahathir draws similarities between PAP and Malaysian opposition party,TRUE
MND: No misuse of funds in AIM saga,TRUE
Valet staff take Ferrari for a joyride in Sentosa,TRUE
What effect will Malaysia s vote on Sunday have on Singapore?,TRUE
COMMENT: A tale of two May Day events in Singapore,TRUE
Hong Lim Park protests: What s wrong with being emotional?,TRUE
May Day protest at Speakers' Corner draws thousands,TRUE
Keep Singapore a land of opportunity inclusiveness: PM Lee in May Day message,TRUE
Students faculty protest against rejection of Dr Cherian George's appeal,TRUE
Industrial fire in Jurong put under control,TRUE
Track fault on NSL traced to rail crack,TRUE
Alleged social media 'advisory' is a hoax: PAP MP,TRUE
COMMENT: Cartoonist s arrest stems honest discussion about race in Singapore,TRUE
S'pore war memorial vandal suspect arrested by police,TRUE
Let s not crush young Singaporean dreams,TRUE
Six-year-old S'pore cancer survivor shares her story,TRUE
Former AMP board director backs out from May Day protest,TRUE
Singapore protest speaker resigns from posts after alleged govt pressure,TRUE
Cosmetic brand tests positive for prohibited ingredients: HSA,TRUE
Foreigners not allowed to participate in Labour Day protest?,TRUE
China construction firm fined for paying workers late,TRUE
Healthcare centres on alert for H7N9 bird flu virus: MOH,TRUE
Starhub to implement a one-minute minimum charge ,TRUE
COE prices for big cars and open category drop,TRUE
Former Maris Stella principal found guilty of embezzling $67k,TRUE
NUS scholar found dead in UTown campus,TRUE
COMMENT: Lost wallet incident renews my faith in S'pore,TRUE
S'pore cartoonist arrested for alleged sedition,TRUE
SingTel completes nationwide LTE coverage,TRUE
Woman dies after being hit dragged by SBS bus,TRUE
YOUR VIEW: Let's not criticise for sake of it,TRUE
Trade unions can do more to educate migrant workers in S'pore about their rights: public forum,TRUE
NGOs individuals exploiting bus driver case for political ends: MHA MOM,TRUE
Boston blasts a reminder Singapore must not take peace for granted: PM Lee,TRUE
Singapore,TRUE
Doctor fined censured for misleading advert,TRUE
Singtel launches new scholarship programme for poly students,TRUE
11 sworn in as commercial court s first international judges,TRUE
Ex-Chief Justice Chan among five senior judges appointed,TRUE
61-year-old to run 281km ultramarathon for a good cause,TRUE
Centralised college to give judges more education training,TRUE
Four new bus routes for Choa Chu Kang Punggol and Queenstown,TRUE
Legal aid scheme must be properly structured to prevent cannibalisation ,TRUE
Teen gets probation community service for running a brothel,TRUE
TODAY s brief Tues Jan 6,TRUE
S'pore among best in IB despite dip in performance,TRUE
SPF appoints new Commissioner of Police,TRUE
Singapore Dec factory activity contracts PMI at lowest since Feb 2013,TRUE
Singapore has highest global average IB pass rate for 2014 ,TRUE
Mediacorp s Malay and Tamil news and current affairs go online,TRUE
'Why the National Defence Duty will not work',TRUE
Law Minister meets S'pore pastors over 377A issue,TRUE
YOUR VIEW: Remove 'Others' from Singapore IC,TRUE
Former SCDF chief Peter Lim asked about supply of monitors after oral sex with exec: prosecution,TRUE
YOUR VIEW: Be thankful for what we have,TRUE
Want a better Singapore? Change your mindset,TRUE
New Harlem Shake dance explodes across Web,TRUE
Lee Kuan Yew discharged from hospital,TRUE
4000 turn up at Speakers' Corner for population White Paper protest,TRUE
Police respond to newspaper report over US engineer s sudden death,TRUE
Singapore gay sex law absurd : couple s lawyers in repeal case,TRUE
YOUR VIEW: Undoing the population White Paper,TRUE
SDP proposes scheme to screen foreign PMETs,TRUE
Singapore Conversation: 12 key themes so far,TRUE
Former CNB chief Ng Boon Gay acquitted,TRUE
Why you cannot put a price on National Service,TRUE
Senior CPIB officer being investigated: TNP report,TRUE
COMMENT: The real meaning of Valentine's Day,TRUE
MBS fined S$475K for flouting casino rules,TRUE
Bishan GRC MP proposes National Defence Duty for foreigners,TRUE
Newton MRT station tunnel fire caused by short circuit of power cable,TRUE
Are schools robbing students of their childhood?,TRUE
Creative new twist to Gangnam Style in time for Chinese New Year,TRUE
'PAP must get the small things right first',TRUE
PM Lee's Chinese New Year message,TRUE
NSP urges PM Lee President to call for National Referendum,TRUE
$5 million Toto draw split among five winners,TRUE
Why I oppose the White Paper: Nicole Seah,TRUE
More NMPs reject population white paper,TRUE
ACRES seeks probe over possible cruelty to RWS dolphins,TRUE
Parliament endorses population White Paper by 77 votes to 13,TRUE
Flash floods in S'pore halt traffic,TRUE
Why Singaporeans don t want kids,TRUE
WP proposal is drastic and inherently risky: S Iswaran,TRUE
White paper encourages society with no heart: NMP Faizah Jamal,TRUE
This is not a rash govt: Wong Kan Seng,TRUE
Cost of living was No.1 factor for Punggol East vote swing: survey,TRUE
S'pore film-maker called in to help with police investigation,TRUE
PAP's population paper is an upside-down road map: Low Thia Khiang,TRUE
PAP calling for help after unpopular policies: Chiam See Tong,TRUE
Thai teen back in Singapore for hearing with SMRT LTA,TRUE
Circle Line cable issues stymie SMRT LTA,TRUE
Faulty cable likely behind Circle Line breakdown: LTA,TRUE
'Shock therapy' economist urges NWC to call for more wage increases,TRUE
SingTel has best 3G network: poll,TRUE
Lucky winner bags $3.4m Toto jackpot,TRUE
Small fire breaks out in NUS lecture theatre,TRUE
What do you want Singapore to be like in 2022?,TRUE
ACRES calls for public pressure on RWS dolphin enclosure,TRUE
Govt can support but must not end up doing too much: Minister of State Lawrence Wong,TRUE
Poll: Which telco has the best 3G network in S'pore?,TRUE
M'sian couple in sex blog answer fan mail on video,TRUE
YOUR VIEW: 'Disturbing' coverage of Ng Boon Gay court case,TRUE
Mn woman behind porn blog asks: It's my own life why can't you be more open?,TRUE
SingTel subscriber's Facebook post goes viral,TRUE
NUS law scholar faces disciplinary inquiry for explicit blog posts,TRUE
Data Protection Bill passed in parliament,TRUE
Zero tolerance for litter bugs: MP,TRUE
S'pore must keep politics religion separate: DPM Teo,TRUE
'Skeleton dog' in S'pore recovers from abuse,TRUE
Changes to MediShield to take effect in March,TRUE
Against all odds S'porean's love for parents shines through,TRUE
Two persons detained in S'pore for terrorism activities,TRUE
M Ravi currently fit to practise law : psychiatrist,TRUE
Most S'pore firms let employees work from home: survey,TRUE
Public s proposals to address baby woes being studied: Teo,TRUE
PM Lee Ministers condemn offensive FB post,TRUE
Amy Cheong's statement of apology,TRUE
Police report filed against Amy Cheong over offensive Facebook post,TRUE
NTUC fires Assistant Director for racist comments,TRUE
Beggars behind bars at Chinese temple fair,TRUE
$10m state-of-the-art Children s Garden to open in June 2013,TRUE
Why it's so hard to get a cab when it pours: study,TRUE
SBS driver faces disciplinary action for verbal abuse,TRUE
CNB deputy director and Ministry of Finance director take the stand in Ng Boon Gay trial,TRUE
SMRT's new chief takes the train to work,TRUE
Impeachment of Sue sought by Ng's defence lawyer,TRUE
Foreign manpower growth slowing down: Tan Chuan Jin,TRUE
Public interest in Ng Boon Gay s trial rising,TRUE
I asked Boon Gay what if the child is his ,TRUE
Tighter clampdown on casinos looms,TRUE
Most S'poreans against Internet censorship: survey,TRUE
Groundbreaking held for Yale-NUS College,TRUE
From breaking the law to fighting for it,TRUE
City Hall MRT station hit by 90-minute blackout,TRUE
MOE s abstinence message sparks debate,TRUE
Ex-SCDF chief Peter Lim claims trial over corruption charges,TRUE
Ex-MOE scholar charged with having sex with minor,TRUE
Police officer found dead with gunshot wound to his head,TRUE
Singapore s COE prices up for most vehicles,TRUE
Marina Bay Sands basement hall partly floods,TRUE
1 dead 25 injured in lorry collision along Tanah Merah Coast Road,TRUE
Swiss in online vice ring case to claim trial,TRUE
Transport Minister to respond to COI report next week,TRUE
Is Singapore turning into a xenophobic society?,TRUE
Concerned parents of City Harvest youths turn up for service,TRUE
Estimated record number of S'poreans turn out for Pink Dot,TRUE
Tanjong Pagar Railway Station hawkers: Where are they now?,TRUE
'Broken' Kong Hee: I maintain my integrity,TRUE
Ex-CHC members reveal pressure to donate 'as much as we can',TRUE
Wages bonuses up despite slow economy: MOM,TRUE
Former PM Lee Kuan Yew s younger brother dies,TRUE
City Harvest stands by disgraced pastor,TRUE
Marriage parenthood policies will be reviewed: Teo,TRUE
SMRT increases 'Early Travel' discount to 50 cents,TRUE
City Harvest Church Member writes to MCYS Minister; demands apology from Commissioner of Charities,TRUE
S'pore scores low in preschool education,TRUE
Free app on S'pore water info launched by PUB,TRUE
Telcos tiered data plan pricing fair: IDA,TRUE
Pay for extra nuggets sauce: McDonald s,TRUE
How did alleged misconduct at CHC take place?,TRUE
Who is Ho Yeow Sun?,TRUE
This loo turns poo into power,TRUE
Premature to claim trial: Ng Boon Gay s lawyers,TRUE
City Harvest founder Kong Hee charged in court for alleged misuse of church funds,TRUE
Ex-SPH VP charged with corruption breach of trust,TRUE
Feeling Stomped all over,TRUE
PRs foreigners to pay more for S'pore schooling,TRUE
S'pore has to go cold-turkey on foreign workers: Tin Pei Ling,TRUE
WP's Pritam Singh ties the knot in colourful ceremony,TRUE
The greatest loss is what dies in us ,TRUE
Straight talk with Singapore s sex doctor,TRUE
Higher degree of intelligence at Parliament ,TRUE
From pen to laptop: A S'pore journalist s journey,TRUE
New Parliament new politics will show how far S'pore has come ,TRUE
Singapore to decide on Yong s clemency appeal,TRUE
Some ex-ministers still cast long shadows on govt,TRUE
Not too late for RWS to release dolphins ,TRUE
Students to be taught right political values?,TRUE
My legs are now so tired and weak ,TRUE
A degree is nice but we need something else ,TRUE
Clamour for independent press getting louder ,TRUE
I've never felt prouder to be Singaporean ,TRUE
Lee Kuan Yew s 30-year concern,TRUE
Human smuggler sentenced to seven years jail,TRUE
There's definitely a division in the PAP ,TRUE
Teach students to recognise American English: Lee Kuan Yew,TRUE
Political divide must not become national divide ,TRUE
S'pore families often interefere with care of dying patients: study,TRUE
Missing teen found dead after wallet dispute,TRUE
NZ man chokes to death mid-flight: reports,TRUE
Two rivals two gentlemen one community,TRUE
Yaacob to new citizens: Uphold S'porean values,TRUE
 Remember not to plant stakes on the ground ,TRUE
Dr Tan Cheng Bock s island-wide thank you tour,TRUE
Thousands flock to Borders book sale,TRUE
S'porean man charged for wife s murder,TRUE
Alleged loanshark runner tried to bribe police officer,TRUE
Ministerial salary review expected to be completed by year end,TRUE
Early volunteerism has impact later in life: survey,TRUE
Singapore News Headlines - Yahoo! News SG,TRUE
SM Goh to S'poreans: Learn from Japan disaster,TRUE
Singapore President's annual salary tops S$4.2 million,TRUE
Joscelin Yeo s father jailed for loanshark activities,TRUE
Starhub faces fuming WoW gamers,TRUE
NSP unveils five new candidates for General Election,TRUE
Maids street-party: Entertainment or nuisance?,TRUE
New Malaysian metropolis taking shape near Singapore,TRUE
Report: Myanmar set to ink int'l energy contracts,TRUE
Taylor Swift amazed by chocolate elephant,TRUE
PM says Singapore not ready for two-party system,TRUE
U.S. rises $1 on stronger equities weaker dollar,TRUE
GLOBAL MARKETS-Techs materials lead Asia shares higher,TRUE
PropertyGuru takes iProperty to court,TRUE
Luxury home buyers are coming back,TRUE
Asia Square to get 600-seat food court,TRUE
Property sales fall as cooling measures bite,TRUE
S'pore: World's 7th most expensive warehouse location,TRUE
Barclays Wealth appoints Pakorn Boonyakurkul head of North Asia,TRUE
RLPC-UOB's head of investment banking resigns-sources,TRUE
Asia Fuel Oil-ExxonMobil offers 90KT May Yanbu,TRUE
Singapore Tiong Seng's unit wins S$104 mln construction contract,TRUE
CapitaLand's Ascott says to buy Frankfurt property for 28 mln euros,TRUE
Singapore's Keppel says Q1 net profit up 8 percent rig orders rebound,TRUE
TREASURIES-US 10-yr notes dip on rise in stock futures,TRUE
Taiwan issues arrest warrant for Deutsche private bank exec,TRUE
Maybank raises S$1 bln in lower tier-2 sub-notes; 3.8 pct coupon,TRUE
Singapore SGX says ASX merger costs booked in Q3,TRUE
CNH Tracker-Singapore offshore yuan centre may grow slower than Hong Kong,TRUE
Malaysia Singapore to slash telecom roaming fees,TRUE
Singapore's Keppel 1Q profit rises 7.8 percent,TRUE
Sun shines bright,TRUE
SGX Q3 earnings slip 10.2%,TRUE
Keppel Land's Q1 profit jumps 45.5%,TRUE
Market Street Car Park to be converted into office tower,TRUE
Singapore general election set for 7 May,TRUE
Exploring Singapore s Dazzling Cityscape,TRUE
POSB introduces Singapore s first Video Teller Machines,TRUE
Defective trains won t affect capacity expansion on N-S and E-W lines: Khaw,TRUE
Khaw on defective trains saga: More info is better than less info ,TRUE
28 officers disciplined over findings from AGO report: Indranee Rajah,TRUE
Singapore police 'catch 'em all' - 2 nabbed in Pokemon Go brawl,TRUE
Pok mon Go guide to Singapore hair salons,TRUE
NAC bin centre involved much more than a typical consultancy : Lawrence Wong,TRUE
Passengers detrained at Tanjong Pagar MRT station after freon leak,TRUE
I had goosebumps in Parliament: Joseph Schooling,TRUE
PHOTOS: Singapore s first Olympics gold medalist Joseph Schooling in Parliament,TRUE
Man charged with murdering wife in Yishun,TRUE
MOE stepping up checks on foreign scholars who default their bonds,TRUE
A standing ovation for Joseph Schooling in Parliament,TRUE
Singapore to send medical team to Iraq in 2017: Ng Eng Hen,TRUE
Apprentice jockey Troy See: Rough rider,TRUE
Man arrested over woman s murder at Yishun Ring Road,TRUE
10 things to try at the Epicurean Market 2016,TRUE
Singapore organisations catch Pokemon Go fever,TRUE
Prison officer jailed 27 months for molesting inmate,TRUE
Gang rape trial: Witness comes clean over false statement,TRUE
